Image,Label
25553.jpg,Coats' disease
16448.jpg,Macular Dystrophy
27892.jpg,multiple evanescent white dot syndrome (MEWDS)
5048.jpg,white dot syndrome
19722.jpg,Macular Dystrophy
3339.jpg,Stargardt Disease
39308.jpg,retinoblastoma
2967.jpg,congenital hypertrophy of the retinal pigment epithelium (CHRPE)
133604.jpg,multiple evanescent white dot syndrome (MEWDS)
27858.jpg,Susac's syndrome
131373.jpg,Stargardt Disease
85107.jpg,Stargardt Disease
3394.jpg,choroideremia
99786.jpg,optic atrophy
288.jpg,retinitis pigmentosa
5680.jpg,retinitis pigmentosa
80928.jpg,Morning Glory Syndrome
80936.jpg,Stargardt Disease
7317.jpg,choroideremia
28788.jpg,presumed ocular histoplasmosis syndrome (POHS)
37230.gif,Morning Glory Syndrome
2965.jpg,retinitis pigmentosa
1397.jpg,familial exudative vitreoretinopathy (FEVR)
93470.jpg,Coats' disease
57092.jpg,retinitis pigmentosa
133888.jpg,retinoschisis
36210.jpg,white dot syndrome
3065.jpg,congenital optic nerve pit
27209.jpg,retinitis pigmentosa
25542.jpg,Coats' disease
3341.jpg,Stargardt Disease
5245.jpg,congenital optic nerve pit
19721.jpg,Macular Dystrophy
28781.jpg,Coats' disease
5681.jpg,retinitis pigmentosa
106095.jpg,retinoschisis
26450.jpg,Morning Glory Syndrome
45620.jpg,retinoblastoma
25891.jpg,congenital toxoplasmosis
101928.jpg,Coats' disease
15586.jpg,choroideremia
29813.jpg,retinoblastoma
133894.jpg,congenital hypertrophy of the retinal pigment epithelium (CHRPE)
132704.jpg,familial exudative vitreoretinopathy (FEVR)
25150.jpg,familial exudative vitreoretinopathy (FEVR)
27854.jpg,Susac's syndrome
26952.jpg,retinitis pigmentosa
25552.jpg,Coats' disease
130351.jpg,white dot syndrome
26953.jpg,retinitis pigmentosa
72532.jpg,congenital toxoplasmosis
5152.jpg,familial exudative vitreoretinopathy (FEVR)
80946.jpg,congenital hypertrophy of the retinal pigment epithelium (CHRPE)
19576.jpg,optic atrophy
3064.jpg,congenital optic nerve pit
23972.jpg,Susac's syndrome
27891.jpg,multiple evanescent white dot syndrome (MEWDS)
12356.jpg,geographic atrophy
53839.jpg,Coats' disease
29753.jpg,Morning Glory Syndrome
27148.jpg,Best Disease
39385.jpg,multiple evanescent white dot syndrome (MEWDS)
5151.jpg,retinitis pigmentosa
95604.jpg,congenital hypertrophy of the retinal pigment epithelium (CHRPE)
28322.jpg,retinitis pigmentosa
24960.jpg,Macular Dystrophy
25538.jpg,Coats' disease
24961.jpg,Macular Dystrophy
5468.jpg,geographic atrophy
593.jpg,Best Disease
3372.jpg,retinoschisis
27750.jpg,retinitis pigmentosa
132830.jpg,Coats' disease
59158.jpg,Stargardt Disease
28192.jpg,Best Disease
70469.jpg,congenital hypertrophy of the retinal pigment epithelium (CHRPE)
16455.jpg,Macular Dystrophy
172.jpg,retinoblastoma
11775.jpg,retinitis pigmentosa
27738.jpg,familial exudative vitreoretinopathy (FEVR)
2963.jpg,retinitis pigmentosa
28195.jpg,retinoschisis
27549.jpg,retinoblastoma
72555.jpg,multiple evanescent white dot syndrome (MEWDS)
5066.jpg,Best Disease
29852.jpg,Stargardt Disease
29662.jpg,presumed ocular histoplasmosis syndrome (POHS)
29841.jpg,geographic atrophy
28795.jpg,retinoblastoma
3263.jpg,central areolar choroidal dystrophy (CACD)
119669.jpg,retinitis pigmentosa
29850.jpg,Stargardt Disease
53838.jpg,Coats' disease
79900.jpg,retinoblastoma
108136.jpg,familial exudative vitreoretinopathy (FEVR)
745.jpg,retinoschisis
5020.jpg,Stargardt Disease
25128.jpg,central areolar choroidal dystrophy (CACD)
131185.jpg,congenital hypertrophy of the retinal pigment epithelium (CHRPE)
43554.jpg,Coats' disease
24806.jpg,multiple evanescent white dot syndrome (MEWDS)
27644.jpg,white dot syndrome
29884.jpg,congenital toxoplasmosis
