image,label
31123.jpg,morning glory syndrome
96690.jpg,macular dystrophy
53837.jpg,retinoblastoma
59159.jpg,stargardt disease
5148.jpg,retinoschisis
28111.jpg,morning glory syndrome
413.jpg,congenital optic nerve pit
27308.jpg,retinitis pigmentosa
26963.jpg,familial exudative vitreoretinopathy (fevr)
3332.jpg,multiple evanescent white dot syndrome (mewds)
30023.jpg,coats' disease
29853.jpg,stargardt disease
26690.jpg,best disease
29861.jpg,stargardt disease
26882.jpg,retinitis pigmentosa
131515.jpg,geographic atrophy
28287.jpg,retinitis pigmentosa
130490.jpg,coats' disease
19762.jpg,retinitis pigmentosa
25547.jpg,coats' disease
132806.jpg,familial exudative vitreoretinopathy (fevr)
132881.jpg,congenital hypertrophy of the retinal pigment epithelium (chrpe)
132749.jpg,retinitis pigmentosa
23976.jpg,susac's syndrome
133601.jpg,familial exudative vitreoretinopathy (fevr)
57070.jpg,macular dystrophy
25555.jpg,coats' disease
133281.jpg,retinoschisis
85104.jpg,stargardt disease
29830.jpg,congenital hypertrophy of the retinal pigment epithelium (chrpe)
133130.jpg,choroideremia
28357.jpg,multiple evanescent white dot syndrome (mewds)
1722.jpg,retinitis pigmentosa
7795.jpg,congenital hypertrophy of the retinal pigment epithelium (chrpe)
93448.jpg,coats' disease
16758.jpg,retinoblastoma
131453.jpg,best disease
27851.jpg,susac's syndrome
28802.jpg,retinoblastoma
17870.jpg,macular dystrophy
23973.jpg,susac's syndrome
5080.jpg,multiple evanescent white dot syndrome (mewds)
27737.jpg,familial exudative vitreoretinopathy (fevr)
16623.jpg,optic atrophy
7145.jpg,choroideremia
24959.jpg,macular dystrophy
133951.jpg,congenital hypertrophy of the retinal pigment epithelium (chrpe)
44596.jpg,congenital toxoplasmosis
74725.jpg,retinoblastoma
32143.jpg,retinitis pigmentosa
130950.jpg,coats' disease
27534.jpg,retinoblastoma
3330.jpg,multiple evanescent white dot syndrome (mewds)
24990.jpg,geographic atrophy
27264.jpg,congenital toxoplasmosis
108137.jpg,familial exudative vitreoretinopathy (fevr)
27307.jpg,retinitis pigmentosa
130507.jpg,stargardt disease
133911.jpg,best disease
131215.jpg,presumed ocular histoplasmosis syndrome (pohs)
6262.jpg,coats' disease
6233.jpg,best disease
39373.jpg,multiple evanescent white dot syndrome (mewds)
5023.jpg,stargardt disease
28773.jpg,white dot syndrome
27263.jpg,congenital toxoplasmosis
28623.jpg,retinoblastoma
28284.jpg,retinitis pigmentosa
93519.jpg,coats' disease
28336.jpg,optic atrophy
7318.jpg,choroideremia
29816.jpg,retinoblastoma
12355.jpg,geographic atrophy
74767.jpg,central areolar choroidal dystrophy (cacd)
90271.jpg,retinoschisis
18045.jpg,retinitis pigmentosa
65284.jpg,multiple evanescent white dot syndrome (mewds)
81987.jpg,stargardt disease
28405.jpg,coats' disease
133025.jpg,retinitis pigmentosa
16627.jpg,retinitis pigmentosa
133740.jpg,stargardt disease
57069.jpg,macular dystrophy
132668.jpg,congenital hypertrophy of the retinal pigment epithelium (chrpe)
25683.jpg,familial exudative vitreoretinopathy (fevr)
133757.jpg,coats' disease
130743.jpg,congenital hypertrophy of the retinal pigment epithelium (chrpe)
421.jpg,presumed ocular histoplasmosis syndrome (pohs)
28108.jpg,morning glory syndrome
28286.jpg,retinitis pigmentosa
5050.jpg,white dot syndrome
1728.jpg,retinitis pigmentosa
7219.jpg,central areolar choroidal dystrophy (cacd)
18258.jpg,congenital optic nerve pit
26448.jpg,morning glory syndrome
19632.jpg,congenital optic nerve pit
5386.jpg,coats' disease
27640.jpg,white dot syndrome
21307.jpg,retinoschisis
3364.jpg,white dot syndrome
30099.jpg,retinoschisis
3342.jpg,stargardt disease
27488.jpg,macular dystrophy
116544.jpg,choroidal neovascular membrane (cnvm)
19038.jpg,choroidal neovascular membrane (cnvm)
21319.jpg,choroidal neovascular membrane (cnvm)
25486.jpg,choroidal neovascular membrane (cnvm)
19647.jpg,choroidal neovascular membrane (cnvm)
24704.jpg,choroidal neovascular membrane (cnvm)
20092.jpg,choroidal neovascular membrane (cnvm)
20089.jpg,choroidal neovascular membrane (cnvm)
20094.jpg,choroidal neovascular membrane (cnvm)
22081.jpg,choroidal neovascular membrane (cnvm)
24711.jpg,choroidal neovascular membrane (cnvm)
21326.jpg,choroidal neovascular membrane (cnvm)
24844.jpg,choroidal neovascular membrane (cnvm)
19021.jpg,choroidal neovascular membrane (cnvm)
19644.jpg,choroidal neovascular membrane (cnvm)
21341.jpg,choroidal neovascular membrane (cnvm)
24173.jpg,choroidal neovascular membrane (cnvm)
21342.jpg,choroidal neovascular membrane (cnvm)
25479.jpg,choroidal neovascular membrane (cnvm)
25014.jpg,choroidal neovascular membrane (cnvm)
27785.jpg,choroidal neovascular membrane (cnvm)
22424.jpg,choroidal neovascular membrane (cnvm)
24706.jpg,choroidal neovascular membrane (cnvm)
25474.jpg,choroidal neovascular membrane (cnvm)
27788.jpg,choroidal neovascular membrane (cnvm)
18927.jpg,choroidal neovascular membrane (cnvm)
21335.jpg,choroidal neovascular membrane (cnvm)
21324.jpg,choroidal neovascular membrane (cnvm)
25485.jpg,choroidal neovascular membrane (cnvm)
19400.jpg,choroidal neovascular membrane (cnvm)
19028.jpg,choroidal neovascular membrane (cnvm)
27766.jpg,choroidal neovascular membrane (cnvm)
88209.jpg,choroidal neovascular membrane (cnvm)
19655.jpg,choroidal neovascular membrane (cnvm)
130664.jpg,choroidal neovascular membrane (cnvm)
19385.jpg,choroidal neovascular membrane (cnvm)
21339.jpg,choroidal neovascular membrane (cnvm)
18631.jpg,best disease
23638.jpg,best disease
27743.jpg,best disease
3272.jpg,best disease
22291.jpg,best disease
22293.jpg,best disease
13452.jpg,best disease
17849.jpg,best disease
22341.jpg,best disease
19199.jpg,best disease
22323.jpg,best disease
22317.jpg,best disease
22319.jpg,best disease
19197.jpg,best disease
17854.jpg,best disease
21523.jpg,best disease
19207.jpg,best disease
131453.jpg,best disease
22348.jpg,best disease
23644.jpg,best disease
23662.jpg,best disease
22283.jpg,best disease
22331.jpg,best disease
23639.jpg,best disease
19192.jpg,best disease
22299.jpg,best disease
21522.jpg,best disease
23631.jpg,best disease
22275.jpg,best disease
17859.jpg,best disease
18630.jpg,best disease
22313.jpg,best disease
17848.jpg,best disease
24166.jpg,best disease
17853.jpg,best disease
17851.jpg,best disease
22345.jpg,best disease
22277.jpg,best disease
22290.jpg,best disease
19190.jpg,best disease
24165.jpg,best disease
22282.jpg,best disease
19202.jpg,best disease
14083.jpg,angioid streaks
951.jpg,angioid streaks
26221.jpg,angioid streaks
14244.jpg,angioid streaks
22667.jpg,angioid streaks
14097.jpg,angioid streaks
14386.jpg,angioid streaks
1288.jpg,angioid streaks
14346.jpg,angioid streaks
14266.jpg,angioid streaks
14370.jpg,angioid streaks
8140.jpg,angioid streaks
56013.jpg,angioid streaks
14272.jpg,angioid streaks
96671.jpg,angioid streaks
22726.jpg,angioid streaks
3134.jpg,angioid streaks
14265.jpg,angioid streaks
8152.jpg,angioid streaks
8189.jpg,angioid streaks
8155.jpg,angioid streaks
22687.jpg,angioid streaks
8128.jpg,angioid streaks
22733.jpg,angioid streaks
130614.jpg,angioid streaks
21894.jpg,angioid streaks
8161.jpg,angioid streaks
14467.jpg,angioid streaks
14102.jpg,angioid streaks
14088.jpg,angioid streaks
3086.jpg,angioid streaks
14474.jpg,angioid streaks
22680.jpg,angioid streaks
1115.jpg,angioid streaks
18317.jpg,angioid streaks
8143.jpg,angioid streaks
14390.jpg,angioid streaks
8179.jpg,angioid streaks
3114.jpg,angioid streaks
14101.jpg,angioid streaks
14392.jpg,angioid streaks
14078.jpg,angioid streaks
14247.jpg,angioid streaks
14365.jpg,angioid streaks
22732.jpg,angioid streaks
14460.jpg,angioid streaks
1465.jpg,angioid streaks
16601.jpg,macular hole
107104.gif,macular hole
17189.jpg,macular hole
5622.jpg,macular hole
24233.jpg,macular hole
5619.jpg,macular hole
14888.jpg,macular hole
133167.jpg,macular hole
25811.jpg,macular hole
16159.jpg,macular hole
22155.jpg,macular hole
16163.jpg,macular hole
18596.jpg,macular hole
24246.jpg,macular hole
17186.jpg,macular hole
14882.jpg,macular hole
22156.jpg,macular hole
22151.jpg,macular hole
131272.jpg,macular hole
16157.jpg,macular hole
14876.jpg,macular hole
594.jpg,macular hole
22145.jpg,macular hole
20337.jpg,macular hole
130911.jpg,macular hole
130163.gif,macular hole
17185.jpg,macular hole
15214.jpg,macular hole
24230.jpg,macular hole
132887.jpg,macular hole
45618.jpg,macular hole
90269.jpg,macular hole
726.jpg,macular hole
24225.jpg,macular hole
21681.jpg,macular hole
27592.jpg,macular hole
26547.gif,macular hole
20342.jpg,macular hole
14868.jpg,macular hole
16165.jpg,macular hole
16847.jpg,macular hole
928.jpg,macular hole
783.jpg,macular hole
23793.jpg,macular hole
16160.jpg,macular hole
26925.jpg,macular hole
932.jpg,macular hole
5620.jpg,macular hole
27590.jpg,macular hole
21679.jpg,macular hole
29967.jpg,macular hole
22823.jpg,macular hole
28040.jpg,macular hole
83063.jpg,macular hole
130249.jpg,macular hole
17801.jpg,macular hole
14877.jpg,macular hole
17187.jpg,macular hole
26393.jpg,macular hole
19736.jpg,retinitis pigmentosa
130538.jpg,retinitis pigmentosa
1722.jpg,retinitis pigmentosa
133025.jpg,retinitis pigmentosa
19765.jpg,retinitis pigmentosa
130368.jpg,retinitis pigmentosa
20573.jpg,retinitis pigmentosa
25584.jpg,retinitis pigmentosa
4765.jpg,retinitis pigmentosa
132947.jpg,retinitis pigmentosa
131443.jpg,retinitis pigmentosa
17376.jpg,retinitis pigmentosa
4742.jpg,retinitis pigmentosa
131187.jpg,retinitis pigmentosa
28283.jpg,retinitis pigmentosa
23012.jpg,retinitis pigmentosa
27310.jpg,retinitis pigmentosa
131319.jpg,retinitis pigmentosa
17455.jpg,retinitis pigmentosa
27514.jpg,retinitis pigmentosa
17359.jpg,retinitis pigmentosa
16578.jpg,retinitis pigmentosa
12583.jpg,retinitis pigmentosa
29809.jpg,retinitis pigmentosa
18048.jpg,retinitis pigmentosa
597.jpg,retinitis pigmentosa
5681.jpg,retinitis pigmentosa
11412.jpg,retinitis pigmentosa
1429.jpg,retinitis pigmentosa
132690.jpg,retinitis pigmentosa
17364.jpg,retinitis pigmentosa
1727.jpg,retinitis pigmentosa
4747.jpg,retinitis pigmentosa
26521.jpg,retinitis pigmentosa
17344.jpg,retinitis pigmentosa
19760.jpg,retinitis pigmentosa
17450.jpg,retinitis pigmentosa
27211.jpg,retinitis pigmentosa
17363.jpg,retinitis pigmentosa
18161.jpg,retinitis pigmentosa
23030.jpg,retinitis pigmentosa
131582.jpg,retinitis pigmentosa
4725.jpg,retinitis pigmentosa
18163.jpg,retinitis pigmentosa
27343.jpg,retinitis pigmentosa
28949.jpg,retinitis pigmentosa
12585.jpg,retinitis pigmentosa
17355.jpg,retinitis pigmentosa
27757.jpg,retinitis pigmentosa
4740.jpg,retinitis pigmentosa
133133.jpg,retinitis pigmentosa
130717.jpg,retinitis pigmentosa
23031.jpg,retinitis pigmentosa
115497.jpg,retinitis pigmentosa
25021.jpg,proliferative diabetic retinopathy (pdr)
19184.jpg,proliferative diabetic retinopathy (pdr)
130160.jpg,proliferative diabetic retinopathy (pdr)
13336.jpg,proliferative diabetic retinopathy (pdr)
18013.jpg,proliferative diabetic retinopathy (pdr)
130748.jpg,proliferative diabetic retinopathy (pdr)
24070.jpg,proliferative diabetic retinopathy (pdr)
19100.jpg,proliferative diabetic retinopathy (pdr)
15502.jpg,proliferative diabetic retinopathy (pdr)
112340.jpg,proliferative diabetic retinopathy (pdr)
18144.jpg,proliferative diabetic retinopathy (pdr)
15183.jpg,proliferative diabetic retinopathy (pdr)
113460.jpg,proliferative diabetic retinopathy (pdr)
18153.jpg,proliferative diabetic retinopathy (pdr)
19182.jpg,proliferative diabetic retinopathy (pdr)
93523.jpg,proliferative diabetic retinopathy (pdr)
15507.jpg,proliferative diabetic retinopathy (pdr)
15964.jpg,proliferative diabetic retinopathy (pdr)
130814.jpg,proliferative diabetic retinopathy (pdr)
1145.jpg,proliferative diabetic retinopathy (pdr)
57062.jpg,proliferative diabetic retinopathy (pdr)
68406.jpg,proliferative diabetic retinopathy (pdr)
27063.jpg,proliferative diabetic retinopathy (pdr)
130609.jpg,proliferative diabetic retinopathy (pdr)
75808.jpg,proliferative diabetic retinopathy (pdr)
133243.jpg,proliferative diabetic retinopathy (pdr)
130973.jpg,proliferative diabetic retinopathy (pdr)
122900.jpg,proliferative diabetic retinopathy (pdr)
130938.jpg,proliferative diabetic retinopathy (pdr)
13337.jpg,proliferative diabetic retinopathy (pdr)
133828.jpg,proliferative diabetic retinopathy (pdr)
22228.jpg,proliferative diabetic retinopathy (pdr)
130331.jpg,proliferative diabetic retinopathy (pdr)
127024.jpg,proliferative diabetic retinopathy (pdr)
27412.jpg,proliferative diabetic retinopathy (pdr)
113442.jpg,proliferative diabetic retinopathy (pdr)
130871.jpg,proliferative diabetic retinopathy (pdr)
16571.jpg,proliferative diabetic retinopathy (pdr)
65292.jpg,proliferative diabetic retinopathy (pdr)
24272.jpg,proliferative diabetic retinopathy (pdr)
41534.jpg,proliferative diabetic retinopathy (pdr)
133544.jpg,proliferative diabetic retinopathy (pdr)
95602.jpg,proliferative diabetic retinopathy (pdr)
18648.jpg,proliferative diabetic retinopathy (pdr)
41458.jpg,proliferative diabetic retinopathy (pdr)
16604.jpg,proliferative diabetic retinopathy (pdr)
130397.jpg,proliferative diabetic retinopathy (pdr)
27911.jpg,proliferative diabetic retinopathy (pdr)
90230.jpg,proliferative diabetic retinopathy (pdr)
99765.jpg,proliferative diabetic retinopathy (pdr)
122899.jpg,proliferative diabetic retinopathy (pdr)
22231.jpg,proliferative diabetic retinopathy (pdr)
41527.jpg,proliferative diabetic retinopathy (pdr)
102954.jpg,proliferative diabetic retinopathy (pdr)
100887.jpg,proliferative diabetic retinopathy (pdr)
57061.jpg,proliferative diabetic retinopathy (pdr)
122897.jpg,proliferative diabetic retinopathy (pdr)
28252.jpg,proliferative diabetic retinopathy (pdr)
99767.jpg,proliferative diabetic retinopathy (pdr)
29992.jpg,proliferative diabetic retinopathy (pdr)
15968.jpg,proliferative diabetic retinopathy (pdr)
39370.jpg,proliferative diabetic retinopathy (pdr)
19581.jpg,proliferative diabetic retinopathy (pdr)
39372.jpg,proliferative diabetic retinopathy (pdr)
22235.jpg,proliferative diabetic retinopathy (pdr)
27755.jpg,proliferative diabetic retinopathy (pdr)
18894.jpg,proliferative diabetic retinopathy (pdr)
15967.jpg,proliferative diabetic retinopathy (pdr)
39371.jpg,proliferative diabetic retinopathy (pdr)
15193.jpg,proliferative diabetic retinopathy (pdr)
74787.jpg,proliferative diabetic retinopathy (pdr)
22229.jpg,proliferative diabetic retinopathy (pdr)
77856.jpg,branch retinal vein occlusion (brvo)
22137.jpg,branch retinal vein occlusion (brvo)
324.jpg,branch retinal vein occlusion (brvo)
14203.jpg,branch retinal vein occlusion (brvo)
10983.jpg,branch retinal vein occlusion (brvo)
95646.jpg,branch retinal vein occlusion (brvo)
27688.jpg,branch retinal vein occlusion (brvo)
120744.jpg,branch retinal vein occlusion (brvo)
1353.jpg,branch retinal vein occlusion (brvo)
15378.jpg,branch retinal vein occlusion (brvo)
14237.jpg,branch retinal vein occlusion (brvo)
24963.jpg,branch retinal vein occlusion (brvo)
14191.jpg,branch retinal vein occlusion (brvo)
105060.jpg,branch retinal vein occlusion (brvo)
29961.jpg,branch retinal vein occlusion (brvo)
5128.jpg,branch retinal vein occlusion (brvo)
18710.jpg,branch retinal vein occlusion (brvo)
125987.jpg,branch retinal vein occlusion (brvo)
53827.jpg,branch retinal vein occlusion (brvo)
16776.jpg,branch retinal vein occlusion (brvo)
15381.jpg,branch retinal vein occlusion (brvo)
14208.jpg,branch retinal vein occlusion (brvo)
120800.jpg,branch retinal vein occlusion (brvo)
14181.jpg,branch retinal vein occlusion (brvo)
3295.jpg,branch retinal vein occlusion (brvo)
5408.jpg,branch retinal vein occlusion (brvo)
133120.jpg,branch retinal vein occlusion (brvo)
26878.jpg,branch retinal vein occlusion (brvo)
22138.jpg,branch retinal vein occlusion (brvo)
18707.jpg,branch retinal vein occlusion (brvo)
18714.jpg,branch retinal vein occlusion (brvo)
7392.jpg,branch retinal vein occlusion (brvo)
15931.jpg,branch retinal vein occlusion (brvo)
15265.jpg,branch retinal vein occlusion (brvo)
132901.jpg,branch retinal vein occlusion (brvo)
27668.jpg,branch retinal vein occlusion (brvo)
120798.jpg,branch retinal vein occlusion (brvo)
14182.jpg,branch retinal vein occlusion (brvo)
17529.jpg,branch retinal vein occlusion (brvo)
673.jpg,branch retinal vein occlusion (brvo)
14238.jpg,branch retinal vein occlusion (brvo)
14183.jpg,branch retinal vein occlusion (brvo)
116560.jpg,branch retinal vein occlusion (brvo)
89227.jpg,branch retinal vein occlusion (brvo)
59154.jpg,branch retinal vein occlusion (brvo)
81991.jpg,branch retinal vein occlusion (brvo)
14235.jpg,branch retinal vein occlusion (brvo)
17901.jpg,branch retinal vein occlusion (brvo)
16148.jpg,branch retinal vein occlusion (brvo)
322.jpg,branch retinal vein occlusion (brvo)
17534.jpg,branch retinal vein occlusion (brvo)
18239.jpg,branch retinal vein occlusion (brvo)
21483.jpg,branch retinal vein occlusion (brvo)
17541.jpg,branch retinal vein occlusion (brvo)
18709.jpg,branch retinal vein occlusion (brvo)
28088.jpg,branch retinal vein occlusion (brvo)
29963.jpg,branch retinal vein occlusion (brvo)
112315.jpg,branch retinal vein occlusion (brvo)
133777.jpg,branch retinal vein occlusion (brvo)
14207.jpg,branch retinal vein occlusion (brvo)
26439.jpg,branch retinal vein occlusion (brvo)
21487.jpg,branch retinal vein occlusion (brvo)
8863.jpg,stargardt disease
16434.jpg,stargardt disease
133740.jpg,stargardt disease
8834.jpg,stargardt disease
26818.jpg,stargardt disease
6246.jpg,stargardt disease
26597.jpg,stargardt disease
12788.jpg,stargardt disease
17333.jpg,stargardt disease
24110.jpg,stargardt disease
12786.jpg,stargardt disease
12620.jpg,stargardt disease
8828.jpg,stargardt disease
130496.jpg,stargardt disease
718.gif,stargardt disease
24049.jpg,stargardt disease
8769.jpg,stargardt disease
28717.jpg,stargardt disease
8977.jpg,stargardt disease
19530.jpg,stargardt disease
5125.jpg,stargardt disease
5034.jpg,stargardt disease
19531.jpg,stargardt disease
85104.jpg,stargardt disease
24187.jpg,stargardt disease
8767.jpg,stargardt disease
19526.jpg,stargardt disease
24077.jpg,stargardt disease
26598.jpg,stargardt disease
17329.jpg,stargardt disease
8823.jpg,stargardt disease
24128.jpg,stargardt disease
24050.jpg,stargardt disease
19012.jpg,stargardt disease
16431.jpg,stargardt disease
21059.jpg,stargardt disease
9008.jpg,stargardt disease
24182.jpg,stargardt disease
19529.jpg,stargardt disease
24076.jpg,stargardt disease
9028.jpg,stargardt disease
21052.jpg,stargardt disease
5562.jpg,stargardt disease
