Image,Label
31123.jpg,Morning Glory Syndrome
96690.jpg,Macular Dystrophy
53837.jpg,retinoblastoma
59159.jpg,Stargardt Disease
5148.jpg,retinoschisis
28111.jpg,Morning Glory Syndrome
413.jpg,congenital optic nerve pit
27308.jpg,retinitis pigmentosa
26963.jpg,familial exudative vitreoretinopathy (FEVR)
3332.jpg,multiple evanescent white dot syndrome (MEWDS)
30023.jpg,Coats' disease
29853.jpg,Stargardt Disease
26690.jpg,Best Disease
29861.jpg,Stargardt Disease
26882.jpg,retinitis pigmentosa
131515.jpg,geographic atrophy
28287.jpg,retinitis pigmentosa
130490.jpg,Coats' disease
19762.jpg,retinitis pigmentosa
25547.jpg,Coats' disease
132806.jpg,familial exudative vitreoretinopathy (FEVR)
132881.jpg,congenital hypertrophy of the retinal pigment epithelium (CHRPE)
132749.jpg,retinitis pigmentosa
23976.jpg,Susac's syndrome
133601.jpg,familial exudative vitreoretinopathy (FEVR)
57070.jpg,Macular Dystrophy
25555.jpg,Coats' disease
133281.jpg,retinoschisis
85104.jpg,Stargardt Disease
29830.jpg,congenital hypertrophy of the retinal pigment epithelium (CHRPE)
133130.jpg,choroideremia
28357.jpg,multiple evanescent white dot syndrome (MEWDS)
1722.jpg,retinitis pigmentosa
7795.jpg,congenital hypertrophy of the retinal pigment epithelium (CHRPE)
93448.jpg,Coats' disease
16758.jpg,retinoblastoma
131453.jpg,Best Disease
27851.jpg,Susac's syndrome
28802.jpg,retinoblastoma
17870.jpg,Macular Dystrophy
23973.jpg,Susac's syndrome
5080.jpg,multiple evanescent white dot syndrome (MEWDS)
27737.jpg,familial exudative vitreoretinopathy (FEVR)
16623.jpg,optic atrophy
7145.jpg,choroideremia
24959.jpg,Macular Dystrophy
133951.jpg,congenital hypertrophy of the retinal pigment epithelium (CHRPE)
44596.jpg,congenital toxoplasmosis
74725.jpg,retinoblastoma
32143.jpg,retinitis pigmentosa
130950.jpg,Coats' disease
27534.jpg,retinoblastoma
3330.jpg,multiple evanescent white dot syndrome (MEWDS)
24990.jpg,geographic atrophy
27264.jpg,congenital toxoplasmosis
108137.jpg,familial exudative vitreoretinopathy (FEVR)
27307.jpg,retinitis pigmentosa
130507.jpg,Stargardt Disease
133911.jpg,Best Disease
131215.jpg,presumed ocular histoplasmosis syndrome (POHS)
6262.jpg,Coats' disease
6233.jpg,Best Disease
39373.jpg,multiple evanescent white dot syndrome (MEWDS)
5023.jpg,Stargardt Disease
28773.jpg,white dot syndrome
27263.jpg,congenital toxoplasmosis
28623.jpg,retinoblastoma
28284.jpg,retinitis pigmentosa
93519.jpg,Coats' disease
28336.jpg,optic atrophy
7318.jpg,choroideremia
29816.jpg,retinoblastoma
12355.jpg,geographic atrophy
74767.jpg,central areolar choroidal dystrophy (CACD)
90271.jpg,retinoschisis
18045.jpg,retinitis pigmentosa
65284.jpg,multiple evanescent white dot syndrome (MEWDS)
81987.jpg,Stargardt Disease
28405.jpg,Coats' disease
133025.jpg,retinitis pigmentosa
16627.jpg,retinitis pigmentosa
133740.jpg,Stargardt Disease
57069.jpg,Macular Dystrophy
132668.jpg,congenital hypertrophy of the retinal pigment epithelium (CHRPE)
25683.jpg,familial exudative vitreoretinopathy (FEVR)
133757.jpg,Coats' disease
130743.jpg,congenital hypertrophy of the retinal pigment epithelium (CHRPE)
421.jpg,presumed ocular histoplasmosis syndrome (POHS)
28108.jpg,Morning Glory Syndrome
28286.jpg,retinitis pigmentosa
5050.jpg,white dot syndrome
1728.jpg,retinitis pigmentosa
7219.jpg,central areolar choroidal dystrophy (CACD)
18258.jpg,congenital optic nerve pit
26448.jpg,Morning Glory Syndrome
19632.jpg,congenital optic nerve pit
5386.jpg,Coats' disease
27640.jpg,white dot syndrome
21307.jpg,retinoschisis
3364.jpg,white dot syndrome
30099.jpg,retinoschisis
3342.jpg,Stargardt Disease
27488.jpg,Macular Dystrophy
