image,label
25553.jpg,coats' disease
16448.jpg,macular dystrophy
27892.jpg,multiple evanescent white dot syndrome (mewds)
5048.jpg,white dot syndrome
19722.jpg,macular dystrophy
3339.jpg,stargardt disease
39308.jpg,retinoblastoma
2967.jpg,congenital hypertrophy of the retinal pigment epithelium (chrpe)
133604.jpg,multiple evanescent white dot syndrome (mewds)
27858.jpg,susac's syndrome
131373.jpg,stargardt disease
85107.jpg,stargardt disease
3394.jpg,choroideremia
99786.jpg,optic atrophy
288.jpg,retinitis pigmentosa
5680.jpg,retinitis pigmentosa
80928.jpg,morning glory syndrome
80936.jpg,stargardt disease
7317.jpg,choroideremia
28788.jpg,presumed ocular histoplasmosis syndrome (pohs)
37230.gif,morning glory syndrome
2965.jpg,retinitis pigmentosa
1397.jpg,familial exudative vitreoretinopathy (fevr)
93470.jpg,coats' disease
57092.jpg,retinitis pigmentosa
133888.jpg,retinoschisis
36210.jpg,white dot syndrome
3065.jpg,congenital optic nerve pit
27209.jpg,retinitis pigmentosa
25542.jpg,coats' disease
3341.jpg,stargardt disease
5245.jpg,congenital optic nerve pit
19721.jpg,macular dystrophy
28781.jpg,coats' disease
5681.jpg,retinitis pigmentosa
106095.jpg,retinoschisis
26450.jpg,morning glory syndrome
45620.jpg,retinoblastoma
25891.jpg,congenital toxoplasmosis
101928.jpg,coats' disease
15586.jpg,choroideremia
29813.jpg,retinoblastoma
133894.jpg,congenital hypertrophy of the retinal pigment epithelium (chrpe)
132704.jpg,familial exudative vitreoretinopathy (fevr)
25150.jpg,familial exudative vitreoretinopathy (fevr)
27854.jpg,susac's syndrome
26952.jpg,retinitis pigmentosa
25552.jpg,coats' disease
130351.jpg,white dot syndrome
26953.jpg,retinitis pigmentosa
72532.jpg,congenital toxoplasmosis
5152.jpg,familial exudative vitreoretinopathy (fevr)
80946.jpg,congenital hypertrophy of the retinal pigment epithelium (chrpe)
19576.jpg,optic atrophy
3064.jpg,congenital optic nerve pit
23972.jpg,susac's syndrome
27891.jpg,multiple evanescent white dot syndrome (mewds)
12356.jpg,geographic atrophy
53839.jpg,coats' disease
29753.jpg,morning glory syndrome
27148.jpg,best disease
39385.jpg,multiple evanescent white dot syndrome (mewds)
5151.jpg,retinitis pigmentosa
95604.jpg,congenital hypertrophy of the retinal pigment epithelium (chrpe)
28322.jpg,retinitis pigmentosa
24960.jpg,macular dystrophy
25538.jpg,coats' disease
24961.jpg,macular dystrophy
5468.jpg,geographic atrophy
593.jpg,best disease
3372.jpg,retinoschisis
27750.jpg,retinitis pigmentosa
132830.jpg,coats' disease
59158.jpg,stargardt disease
28192.jpg,best disease
70469.jpg,congenital hypertrophy of the retinal pigment epithelium (chrpe)
16455.jpg,macular dystrophy
172.jpg,retinoblastoma
11775.jpg,retinitis pigmentosa
27738.jpg,familial exudative vitreoretinopathy (fevr)
2963.jpg,retinitis pigmentosa
28195.jpg,retinoschisis
27549.jpg,retinoblastoma
72555.jpg,multiple evanescent white dot syndrome (mewds)
5066.jpg,best disease
29852.jpg,stargardt disease
29662.jpg,presumed ocular histoplasmosis syndrome (pohs)
